============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'missing_docstring'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestClassMethodHandler.test_generate_classmethod_docstring _

self = <tests.suggestions.generators.test_edge_case_handlers.TestClassMethodHandler object at 0x000002078A7411D0>

    @pytest.fixture
    def classmethod_context(self) -> Any:
        """Create a context for class methods."""
        function: Mock = Mock()
        function.signature = Mock()
        function.signature.name = "from_config"
        function.signature.decorators = ["classmethod"]
        function.signature.return_annotation = "MyClass"

        # Mock parameters
        cls_param: Mock = Mock()
        cls_param.name = "cls"
        cls_param.type_annotation = None

        config_param: Mock = Mock()
        config_param.name = "config"
        config_param.type_annotation = "dict"

        function.signature.parameters = [cls_param, config_param]

>       issue = InconsistencyIssue(
            issue_type="missing_docstring",
            severity="high",
            description="Class method has no docstring",
            suggestion="Add a docstring",
            line_number=20,
        )

tests\suggestions\generators\test_edge_case_handlers.py:185:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_docstring', severity='high', description='Class method has no docstring', suggestion='Add a docstring', line_number=20, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'missing_docstring'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestEdgeCaseSuggestionGenerator.test_generate_suggestion_delegates_to_handlers _
file C:\Users\issak\CodeDocSync\tests\suggestions\generators\test_edge_case_handlers.py, line 240
      def test_generate_suggestion_delegates_to_handlers(
E       fixture 'property_context' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, doctest_namespace, event_loop_policy, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, generator, mock_handlers, mocker, module_mocker, monkeypatch, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

C:\Users\issak\CodeDocSync\tests\suggestions\generators\test_edge_case_handlers.py:240
_ ERROR at setup of TestEdgeCaseSuggestionGenerator.test_generate_suggestion_no_handler _
file C:\Users\issak\CodeDocSync\tests\suggestions\generators\test_edge_case_handlers.py, line 258
      def test_generate_suggestion_no_handler(
E       fixture 'property_context' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, doctest_namespace, event_loop_policy, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, generator, mock_handlers, mocker, module_mocker, monkeypatch, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

C:\Users\issak\CodeDocSync\tests\suggestions\generators\test_edge_case_handlers.py:258
_ ERROR at setup of TestExampleSuggestionGenerator.test_add_missing_examples __

self = <tests.suggestions.generators.test_example_generator.TestExampleSuggestionGenerator object at 0x000002078A741E50>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="missing_examples",
            severity="low",
            description="Missing usage examples",
            suggestion="Add examples",
            line_number=10,
        )

tests\suggestions\generators\test_example_generator.py:425:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_examples', severity='low', description='Missing usage examples', suggestion='Add examples', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'missing_examples'

codedocsync\analyzer\models.py:63: ValueError
__ ERROR at setup of TestExampleSuggestionGenerator.test_fix_invalid_example __

self = <tests.suggestions.generators.test_example_generator.TestExampleSuggestionGenerator object at 0x000002078A741F90>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="missing_examples",
            severity="low",
            description="Missing usage examples",
            suggestion="Add examples",
            line_number=10,
        )

tests\suggestions\generators\test_example_generator.py:425:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_examples', severity='low', description='Missing usage examples', suggestion='Add examples', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'missing_examples'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestExampleSuggestionGenerator.test_update_outdated_example _

self = <tests.suggestions.generators.test_example_generator.TestExampleSuggestionGenerator object at 0x000002078A67FCE0>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="missing_examples",
            severity="low",
            description="Missing usage examples",
            suggestion="Add examples",
            line_number=10,
        )

tests\suggestions\generators\test_example_generator.py:425:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_examples', severity='low', description='Missing usage examples', suggestion='Add examples', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'missing_examples'

codedocsync\analyzer\models.py:63: ValueError
___ ERROR at setup of TestExampleSuggestionGenerator.test_complete_example ____

self = <tests.suggestions.generators.test_example_generator.TestExampleSuggestionGenerator object at 0x000002078A67FE10>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="missing_examples",
            severity="low",
            description="Missing usage examples",
            suggestion="Add examples",
            line_number=10,
        )

tests\suggestions\generators\test_example_generator.py:425:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_examples', severity='low', description='Missing usage examples', suggestion='Add examples', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'missing_examples'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestExampleSuggestionGenerator.test_no_examples_generated_fallback _

self = <tests.suggestions.generators.test_example_generator.TestExampleSuggestionGenerator object at 0x000002078A696690>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="missing_examples",
            severity="low",
            description="Missing usage examples",
            suggestion="Add examples",
            line_number=10,
        )

tests\suggestions\generators\test_example_generator.py:425:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_examples', severity='low', description='Missing usage examples', suggestion='Add examples', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'missing_examples'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestParameterSuggestionGenerator.test_fix_parameter_name_mismatch _

self = <tests.suggestions.generators.test_parameter_generator.TestParameterSuggestionGenerator object at 0x000002078A742710>

    @pytest.fixture
    def sample_function(self) -> Any:
        """Create sample function for testing."""
        signature = FunctionSignature(
            name="test_function",
            parameters=[
                FunctionParameter(
                    name="param1", type_annotation="str", is_required=True
                ),
                FunctionParameter(
                    name="param2",
                    type_annotation="int",
                    is_required=False,
                    default_value="0",
                ),
            ],
        )

>       return ParsedFunction(
            signature=signature, docstring=None, file_path="test.py", line_number=10
